id_registro,ipa,anio,fecha,lat,lon
638,221040004,2023,2023-06-28,42.48410494753875,-2.557423996187595
527,221060002,2025,2025-12-03,42.40751445876387,-2.730018575484473
1133,241180002,2024,2024-06-04,42.22541500230231,-1.885031567318692
64,210980206,2015,2015-10-27,42.56478511289075,-2.877816206923574
880,231030063,2025,2025-03-17,42.42130272356113,-2.307444977157672
86,210980214,2016,2016-05-05,42.54503266880595,-2.903224018219865
571,221030027,2017,2017-10-18,42.48842278081459,-2.632459139593939
703,231050145,2015,2015-11-04,42.39815846024035,-2.450628218238585
483,221020012,2021,2021-05-11,42.4520873303707,-2.712436749582759
496,221060002,2022,2022-05-12,42.40751445876387,-2.730018575484473
627,231010130,2022,2022-05-03,42.4869727570159,-2.487073312993152
529,221020087,2025,2025-12-03,42.48315794500343,-2.755171673364329
400,221130009,2017,2017-01-31,42.2589749662404,-2.652562493905789
873,231020159,2024,2024-06-11,42.46012571289091,-2.381173063984522
313,210980114,2023,2023-12-13,42.57710495472772,-2.886529122493577
772,231070139,2019,2019-11-27,42.37434062331717,-2.305143313471492
44,220950053,2015,2015-03-10,42.54060232582512,-2.839501585761097
35,211020002,2023,2023-12-11,42.48939256639613,-3.088026260368538
403,221120045,2017,2017-10-18,42.33259119313079,-2.75745581408348
874,231020155,2024,2024-06-11,42.46754330182347,-2.37558966442288
1160,241170058,2025,2025-05-07,42.21713834040014,-2.000313623889011
671,221080061,2025,2025-05-26,42.40953540715909,-2.536814660169909
1066,241160207,2025,2025-05-07,42.20596423783692,-2.069113920588713
429,221210013,2025,2025-03-25,42.15664745421986,-2.790931854011985
176,210980012,2019,2019-07-08,42.51755526112446,-2.926652431349929
1137,251150038,2024,2024-06-11,42.22899109672695,-1.842373738168444
412,221160027,2021,2021-09-01,42.17808014814833,-2.700410536167346
913,241150028,2015,2015-05-13,42.2128801641593,-2.163703563058253
233,220950053,2020,2020-12-15,42.54060232582512,-2.839501585761097
1004,241160069,2020,2020-06-11,42.21696851168227,-2.021349317116337
320,210980214,2024,2024-06-17,42.54503266880595,-2.903224018219865
